source_row_id,relative_path,dicom_path,label,side,target_anatomy,metal_target,path_to_study,path_to_image,study_uid,image_uid,anatomical_region,quality_class,partial_quality_class,violation_type,qc_complete,checks_run,checks_skipped,processing_status,time_of_processing,background_threshold,anatomy_confidence,spine_axis_angle_deg,scoliosis_proxy_deg,anatomy_score_SPINE,anatomy_score_LEG_LEFT,anatomy_score_LEG_RIGHT,pixel_spacing_available,bone_mask_area_fraction,right_boundary_x_px,right_boundary_y_px,top_max_anchor_x_px,top_max_anchor_y_px,top_boundary_x_px,top_boundary_y_px,bottom_max_anchor_x_px,bottom_max_anchor_y_px,bottom_boundary_x_px,bottom_boundary_y_px,top_margin_mm,bottom_margin_mm,right_margin_mm,top_margin_ok,bottom_margin_ok,right_margin_ok,hip_roi_ok,metal_score,metal_score_is_calibrated_probability,metal_threshold,metal_pred,metal_pred_end_to_end,metal_score_end_to_end,metal_pred_given_target_leg,metal_score_given_target_leg,task_study,study,target_xlsx_spine_coverage,target_xlsx_spine_alignment,target_xlsx_spine_artifacts,target_xlsx_right_hip_position_rotation,target_xlsx_right_hip_roi,target_xlsx_left_hip_position_rotation,target_xlsx_left_hip_roi,target_xlsx_spine_total,target_xlsx_right_hip_total,target_xlsx_left_hip_total,target_xlsx_comment,target_xlsx_scoliosis_from_comment,anatomy_correct,target_properties,predicted_properties
203,2.25.158646777318759504110695916200521633609/series_004_2_CR/A2507266260 DXA/CR DXA/CR000008.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.158646777318759504110695916200521633609\series_004_2_CR\A2507266260 DXA\CR DXA\CR000008.dcm,SPINE,,SPINE,,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.158646777318759504110695916200521633609\series_004_2_CR\A2507266260 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.158646777318759504110695916200521633609\series_004_2_CR\A2507266260 DXA\CR DXA\CR000008.dcm,1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004,1.2.643.5.1.13.13.12.2.77.8252.05050408000609040210110603090612,SPINE,VIOLATION,VIOLATION,SPINE_ALIGNMENT,False,ANATOMY_ROUTER;SPINE_ALIGNMENT;SCOLIOSIS_PROXY_SCORE,SCOLIOSIS_DECISION;SPINE_ARTIFACT;SPINE_ROI;SPINE_COVERAGE,Success,0.04042040000058478,0.003968254197388887,0.9998750686645508,-9.612014920310793,46.85113484391652,0.9998750686645508,4.571674799080938e-05,7.913517765700817e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25.158646777318759504110695916200521633609,2.25.158646777318759504110695916200521633609,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0,True,alignment=0; coverage=0; artifacts=1; total=1,axis_angle_deg=-9.612; scoliosis_proxy_deg=46.851; coverage_ok=?
216,2.25.164566280810634620154538016595892212884/series_001_2_CR/A2504291878 DXA Exam/CR DXA Images/CR000002.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.164566280810634620154538016595892212884\series_001_2_CR\A2504291878 DXA Exam\CR DXA Images\CR000002.dcm,LEG,LEFT,LEG_LEFT,0.0,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.164566280810634620154538016595892212884\series_001_2_CR\A2504291878 DXA Exam\CR DXA Images,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.164566280810634620154538016595892212884\series_001_2_CR\A2504291878 DXA Exam\CR DXA Images\CR000002.dcm,1.2.643.5.1.13.13.12.2.77.8252.11031305020803120210110303010607,1.2.643.5.1.13.13.12.2.77.8252.00071210060602011311010906021407,LEG_LEFT,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;METAL,HIP_ROI_NO_PIXEL_SPACING;HIP_POSITION_ROTATION_AUTO,Success,0.01862059999984922,0.003968254197388887,0.9992478489875793,,,7.646049198228866e-06,0.9992478489875793,0.0007444935035891831,False,0.3538810900082576,229.0,215.0,229.0,213.0,229.0,213.0,10.0,50.0,160.0,343.0,,,,,,,,2.9476868803612888e-05,False,0.0004172325134277344,0.0,0.0,2.9476868803612888e-05,0.0,2.9476868803612888e-05,2.25.164566280810634620154538016595892212884,2.25.164566280810634620154538016595892212884,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,0,True,position_rotation=0; roi=0; metal=0; total=0,hip_roi_ok=?; metal_pred=0; metal_score=0.000029
200,2.25.158646777318759504110695916200521633609/series_004_2_CR/A2507266260 DXA/CR DXA/CR000005.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.158646777318759504110695916200521633609\series_004_2_CR\A2507266260 DXA\CR DXA\CR000005.dcm,SPINE,,SPINE,,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.158646777318759504110695916200521633609\series_004_2_CR\A2507266260 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.158646777318759504110695916200521633609\series_004_2_CR\A2507266260 DXA\CR DXA\CR000005.dcm,1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004,1.2.643.5.1.13.13.12.2.77.8252.14020109130502120101091201060702,SPINE,VIOLATION,VIOLATION,SPINE_ALIGNMENT,False,ANATOMY_ROUTER;SPINE_ALIGNMENT;SCOLIOSIS_PROXY_SCORE,SCOLIOSIS_DECISION;SPINE_ARTIFACT;SPINE_ROI;SPINE_COVERAGE,Success,0.02822609999566339,0.003968254197388887,0.9998750686645508,-9.612014920310793,46.85113484391652,0.9998750686645508,4.571674799080938e-05,7.913517765700817e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25.158646777318759504110695916200521633609,2.25.158646777318759504110695916200521633609,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0,True,alignment=0; coverage=0; artifacts=1; total=1,axis_angle_deg=-9.612; scoliosis_proxy_deg=46.851; coverage_ok=?
312,2.25.186201010600484120326273381077449377115/series_004_2_CR/A250777475 DXA/CR DXA/CR000004.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.186201010600484120326273381077449377115\series_004_2_CR\A250777475 DXA\CR DXA\CR000004.dcm,LEG,LEFT,LEG_LEFT,0.0,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.186201010600484120326273381077449377115\series_004_2_CR\A250777475 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.186201010600484120326273381077449377115\series_004_2_CR\A250777475 DXA\CR DXA\CR000004.dcm,1.2.643.5.1.13.13.12.2.77.8252.04030111120106061513080209011000,1.2.643.5.1.13.13.12.2.77.8252.13051209051006081503100907110310,LEG_LEFT,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;METAL,HIP_ROI_NO_PIXEL_SPACING;HIP_POSITION_ROTATION_AUTO,Success,0.018710900003497954,0.003968254197388887,0.9999892711639404,,,3.7280278775142506e-06,0.9999892711639404,6.964050044189207e-06,False,0.18891625615763546,210.0,132.0,168.0,199.0,209.0,125.0,47.0,70.0,149.0,258.0,,,,,,,,1.0007946002588142e-05,False,0.0004172325134277344,0.0,0.0,1.0007946002588142e-05,0.0,1.0007946002588142e-05,2.25.186201010600484120326273381077449377115,2.25.186201010600484120326273381077449377115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,True,position_rotation=0; roi=0; metal=0; total=0,hip_roi_ok=?; metal_pred=0; metal_score=0.000010
201,2.25.158646777318759504110695916200521633609/series_004_2_CR/A2507266260 DXA/CR DXA/CR000006.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.158646777318759504110695916200521633609\series_004_2_CR\A2507266260 DXA\CR DXA\CR000006.dcm,LEG,LEFT,LEG_LEFT,0.0,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.158646777318759504110695916200521633609\series_004_2_CR\A2507266260 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.158646777318759504110695916200521633609\series_004_2_CR\A2507266260 DXA\CR DXA\CR000006.dcm,1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004,1.2.643.5.1.13.13.12.2.77.8252.10080501080902141107071310080400,LEG_LEFT,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;METAL,HIP_ROI_NO_PIXEL_SPACING;HIP_POSITION_ROTATION_AUTO,Success,0.013793499994790182,0.003968254197388887,0.9999842643737793,,,5.959907412034227e-07,0.9999842643737793,1.5120700481929816e-05,False,0.18431784478497282,214.0,134.0,189.0,190.0,214.0,133.0,59.0,92.0,172.0,286.0,,,,,,,,0.0001327780628344044,False,0.0004172325134277344,0.0,0.0,0.0001327780628344044,0.0,0.0001327780628344044,2.25.158646777318759504110695916200521633609,2.25.158646777318759504110695916200521633609,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0,True,position_rotation=0; roi=0; metal=0; total=0,hip_roi_ok=?; metal_pred=0; metal_score=0.000133
134,2.25.144941557565802351596730914409170713112/series_001_2_CR/A250728979 DXA/CR DXA/CR000003.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.144941557565802351596730914409170713112\series_001_2_CR\A250728979 DXA\CR DXA\CR000003.dcm,LEG,RIGHT,LEG_RIGHT,0.0,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.144941557565802351596730914409170713112\series_001_2_CR\A250728979 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.144941557565802351596730914409170713112\series_001_2_CR\A250728979 DXA\CR DXA\CR000003.dcm,1.2.643.5.1.13.13.12.2.77.8252.06041008131200110706010301000604,1.2.643.5.1.13.13.12.2.77.8252.03000804151513141409051310151514,LEG_RIGHT,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;METAL,HIP_ROI_NO_PIXEL_SPACING;HIP_POSITION_ROTATION_AUTO,Success,0.019164399993314873,0.003968254197388887,0.9999862909317017,,,3.0174051062203944e-06,1.076160424418049e-05,0.9999862909317017,False,0.1927771855010661,206.0,156.0,82.0,215.0,114.0,2.0,148.0,135.0,201.0,162.0,,,,,,,,3.654765532701276e-05,False,0.0004172325134277344,0.0,0.0,3.654765532701276e-05,0.0,3.654765532701276e-05,2.25.144941557565802351596730914409170713112,2.25.144941557565802351596730914409170713112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0,True,position_rotation=1; roi=0; metal=0; total=1,hip_roi_ok=?; metal_pred=0; metal_score=0.000037
369,2.25.272690031744216183651627058502316132741/series_002_2_CR/A2504373414 DXA/CR DXA/CR000001.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.272690031744216183651627058502316132741\series_002_2_CR\A2504373414 DXA\CR DXA\CR000001.dcm,SPINE,,SPINE,,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.272690031744216183651627058502316132741\series_002_2_CR\A2504373414 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.272690031744216183651627058502316132741\series_002_2_CR\A2504373414 DXA\CR DXA\CR000001.dcm,1.2.643.5.1.13.13.12.2.77.8252.15120712020613071211131414040509,1.2.643.5.1.13.13.12.2.77.8252.06030606140315081407041104141012,SPINE,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;SPINE_ALIGNMENT;SCOLIOSIS_PROXY_SCORE,SCOLIOSIS_DECISION;SPINE_ARTIFACT;SPINE_ROI;SPINE_COVERAGE,Success,0.03401309999753721,0.003968254197388887,0.9999306201934814,-2.697643465572426,0.5569790920165296,0.9999306201934814,1.3304488675203174e-05,5.5970151151996106e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25.272690031744216183651627058502316132741,2.25.272690031744216183651627058502316132741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0,True,alignment=0; coverage=0; artifacts=0; total=0,axis_angle_deg=-2.698; scoliosis_proxy_deg=0.557; coverage_ok=?
41,2.25.11175860580562939441493697221497597640/series_003_2_CR/A2507431060 DXA/CR DXA/CR000001.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.11175860580562939441493697221497597640\series_003_2_CR\A2507431060 DXA\CR DXA\CR000001.dcm,SPINE,,SPINE,,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.11175860580562939441493697221497597640\series_003_2_CR\A2507431060 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.11175860580562939441493697221497597640\series_003_2_CR\A2507431060 DXA\CR DXA\CR000001.dcm,1.2.643.5.1.13.13.12.2.77.8252.01021511080002000006040601030906,1.2.643.5.1.13.13.12.2.77.8252.11051001091403121310010813110103,SPINE,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;SPINE_ALIGNMENT;SCOLIOSIS_PROXY_SCORE,SCOLIOSIS_DECISION;SPINE_ARTIFACT;SPINE_ROI;SPINE_COVERAGE,Success,0.037611799998558126,0.00401606410741806,0.9999700784683228,3.172317333615109,94.98575447517581,0.9999700784683228,7.28099212210509e-06,2.260452492919285e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25.11175860580562939441493697221497597640,2.25.11175860580562939441493697221497597640,0.0,0.0,1.0,,,0.0,0.0,1.0,,0.0,правое бедро эндопротезирования,0,True,alignment=0; coverage=0; artifacts=1; total=1,axis_angle_deg=3.172; scoliosis_proxy_deg=94.986; coverage_ok=?
80,2.25.127126130998341190348103034690069487890/series_002_2_CR/A250428736 DXA/CR DXA/CR000005.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.127126130998341190348103034690069487890\series_002_2_CR\A250428736 DXA\CR DXA\CR000005.dcm,LEG,RIGHT,LEG_RIGHT,0.0,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.127126130998341190348103034690069487890\series_002_2_CR\A250428736 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.127126130998341190348103034690069487890\series_002_2_CR\A250428736 DXA\CR DXA\CR000005.dcm,1.2.643.5.1.13.13.12.2.77.8252.01100712050309061210070903020211,1.2.643.5.1.13.13.12.2.77.8252.03020502031409151006020306090105,LEG_RIGHT,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;METAL,HIP_ROI_NO_PIXEL_SPACING;HIP_POSITION_ROTATION_AUTO,Success,0.023380799997539725,0.003968254197388887,0.9999209642410278,,,1.0339877007936593e-05,6.8659421231132e-05,0.9999209642410278,False,0.21071428571428572,277.0,91.0,137.0,202.0,154.0,2.0,219.0,103.0,258.0,143.0,,,,,,,,1.1144446034450084e-05,False,0.0004172325134277344,0.0,0.0,1.1144446034450084e-05,0.0,1.1144446034450084e-05,2.25.127126130998341190348103034690069487890,2.25.127126130998341190348103034690069487890,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,перелом,0,True,position_rotation=1; roi=1; metal=0; total=1,hip_roi_ok=?; metal_pred=0; metal_score=0.000011
318,2.25.186201010600484120326273381077449377115/series_004_2_CR/A250777475 DXA/CR DXA/CR000010.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.186201010600484120326273381077449377115\series_004_2_CR\A250777475 DXA\CR DXA\CR000010.dcm,SPINE,,SPINE,,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.186201010600484120326273381077449377115\series_004_2_CR\A250777475 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.186201010600484120326273381077449377115\series_004_2_CR\A250777475 DXA\CR DXA\CR000010.dcm,1.2.643.5.1.13.13.12.2.77.8252.04030111120106061513080209011000,1.2.643.5.1.13.13.12.2.77.8252.07061504011201061005090406100203,SPINE,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;SPINE_ALIGNMENT;SCOLIOSIS_PROXY_SCORE,SCOLIOSIS_DECISION;SPINE_ARTIFACT;SPINE_ROI;SPINE_COVERAGE,Success,0.044730399997206405,0.00401606410741806,0.9999539852142334,0.9534914732896232,0.9022065845098091,0.9999539852142334,3.644585012807511e-05,9.531653631711379e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25.186201010600484120326273381077449377115,2.25.186201010600484120326273381077449377115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,True,alignment=0; coverage=0; artifacts=0; total=0,axis_angle_deg=0.953; scoliosis_proxy_deg=0.902; coverage_ok=?
368,2.25.272690031744216183651627058502316132741/series_002_2_CR/A2504373414 DXA/CR DXA/CR000000.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.272690031744216183651627058502316132741\series_002_2_CR\A2504373414 DXA\CR DXA\CR000000.dcm,LEG,RIGHT,LEG_RIGHT,0.0,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.272690031744216183651627058502316132741\series_002_2_CR\A2504373414 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.272690031744216183651627058502316132741\series_002_2_CR\A2504373414 DXA\CR DXA\CR000000.dcm,1.2.643.5.1.13.13.12.2.77.8252.15120712020613071211131414040509,1.2.643.5.1.13.13.12.2.77.8252.01011201030601080312040805131303,LEG_RIGHT,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;METAL,HIP_ROI_NO_PIXEL_SPACING;HIP_POSITION_ROTATION_AUTO,Success,0.017136100002971943,0.003968254197388887,0.9999915361404419,,,2.147325403711875e-06,6.34286152489949e-06,0.9999915361404419,False,0.07885796152271797,213.0,8.0,209.0,8.0,210.0,8.0,122.0,6.0,171.0,145.0,,,,,,,,0.00028990147984586656,False,0.0004172325134277344,0.0,0.0,0.00028990147984586656,0.0,0.00028990147984586656,2.25.272690031744216183651627058502316132741,2.25.272690031744216183651627058502316132741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0,True,position_rotation=0; roi=0; metal=0; total=0,hip_roi_ok=?; metal_pred=0; metal_score=0.000290
304,2.25.181196659018348153828200695057897449628/series_004_2_CR/A2507370620 DXA/CR DXA/CR000012.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.181196659018348153828200695057897449628\series_004_2_CR\A2507370620 DXA\CR DXA\CR000012.dcm,LEG,RIGHT,LEG_RIGHT,0.0,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.181196659018348153828200695057897449628\series_004_2_CR\A2507370620 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.181196659018348153828200695057897449628\series_004_2_CR\A2507370620 DXA\CR DXA\CR000012.dcm,1.2.643.5.1.13.13.12.2.77.8252.04121102011402150303110508111305,1.2.643.5.1.13.13.12.2.77.8252.00110402080602151505051001010810,LEG_RIGHT,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;METAL,HIP_ROI_NO_PIXEL_SPACING;HIP_POSITION_ROTATION_AUTO,Success,0.02604849999625003,0.003968254197388887,0.9999914169311523,,,1.7866137795863324e-06,6.808258603996364e-06,0.9999914169311523,False,0.18203504043126684,229.0,116.0,86.0,208.0,136.0,2.0,169.0,116.0,194.0,155.0,,,,,,,,7.95949836174259e-06,False,0.0004172325134277344,0.0,0.0,7.95949836174259e-06,0.0,7.95949836174259e-06,2.25.181196659018348153828200695057897449628,2.25.181196659018348153828200695057897449628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,True,position_rotation=0; roi=0; metal=0; total=0,hip_roi_ok=?; metal_pred=0; metal_score=0.000008
271,2.25.173753313169335820519632380691065649420/series_003_2_CR/A2504265499 DXA/CR DXA/CR000010.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.173753313169335820519632380691065649420\series_003_2_CR\A2504265499 DXA\CR DXA\CR000010.dcm,LEG,LEFT,LEG_LEFT,0.0,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.173753313169335820519632380691065649420\series_003_2_CR\A2504265499 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.173753313169335820519632380691065649420\series_003_2_CR\A2504265499 DXA\CR DXA\CR000010.dcm,1.2.643.5.1.13.13.12.2.77.8252.09090912081008051408101503020807,1.2.643.5.1.13.13.12.2.77.8252.13141514150708151311080810050711,LEG_LEFT,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;METAL,HIP_ROI_NO_PIXEL_SPACING;HIP_POSITION_ROTATION_AUTO,Success,0.027136000004247762,0.003968254197388887,0.9999735355377197,,,2.696747515074094e-06,0.9999735355377197,2.38096672546817e-05,False,0.17503013863773356,154.0,225.0,154.0,217.0,154.0,217.0,47.0,114.0,104.0,234.0,,,,,,,,4.785392957273871e-05,False,0.0004172325134277344,0.0,0.0,4.785392957273871e-05,0.0,4.785392957273871e-05,2.25.173753313169335820519632380691065649420,2.25.173753313169335820519632380691065649420,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,0,True,position_rotation=0; roi=0; metal=0; total=0,hip_roi_ok=?; metal_pred=0; metal_score=0.000048
31,2.25.103868781101960771917584077315578649178/series_001_3_CR/A2507485409 DXA/CR DXA/CR000001.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.103868781101960771917584077315578649178\series_001_3_CR\A2507485409 DXA\CR DXA\CR000001.dcm,LEG,RIGHT,LEG_RIGHT,0.0,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.103868781101960771917584077315578649178\series_001_3_CR\A2507485409 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.103868781101960771917584077315578649178\series_001_3_CR\A2507485409 DXA\CR DXA\CR000001.dcm,1.2.643.5.1.13.13.12.2.77.8252.01081208070113050704060608151002,1.2.643.5.1.13.13.12.2.77.8252.12051209130410130502141403101414,LEG_RIGHT,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;METAL,HIP_ROI_NO_PIXEL_SPACING;HIP_POSITION_ROTATION_AUTO,Success,0.015179199996055104,0.003968254197388887,0.9999911785125732,,,5.004138984077144e-06,3.792901907218038e-06,0.9999911785125732,False,0.16627232142857143,239.0,2.0,62.0,317.0,149.0,2.0,234.0,3.0,235.0,3.0,,,,,,,,4.942830128129572e-05,False,0.0004172325134277344,0.0,0.0,4.942830128129572e-05,0.0,4.942830128129572e-05,2.25.103868781101960771917584077315578649178,2.25.103868781101960771917584077315578649178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,сколиоз,1,True,position_rotation=0; roi=0; metal=0; total=0,hip_roi_ok=?; metal_pred=0; metal_score=0.000049
346,2.25.217397325224876728316360420804118329081/series_002_2_CR/A250474631 DXA/CR DXA/CR000008.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.217397325224876728316360420804118329081\series_002_2_CR\A250474631 DXA\CR DXA\CR000008.dcm,LEG,RIGHT,LEG_RIGHT,0.0,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.217397325224876728316360420804118329081\series_002_2_CR\A250474631 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.217397325224876728316360420804118329081\series_002_2_CR\A250474631 DXA\CR DXA\CR000008.dcm,1.2.643.5.1.13.13.12.2.77.8252.15060506051311040306151405130812,1.2.643.5.1.13.13.12.2.77.8252.14010614131006141014100714050813,LEG_RIGHT,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;METAL,HIP_ROI_NO_PIXEL_SPACING;HIP_POSITION_ROTATION_AUTO,Success,0.024411999998847023,0.003968254197388887,0.9999470710754395,,,5.376694844017038e-06,4.752228414872661e-05,0.9999470710754395,False,0.161048632218845,242.0,109.0,114.0,208.0,154.0,2.0,184.0,110.0,229.0,146.0,,,,,,,,4.32184970122762e-06,False,0.0004172325134277344,0.0,0.0,4.32184970122762e-06,0.0,4.32184970122762e-06,2.25.217397325224876728316360420804118329081,2.25.217397325224876728316360420804118329081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,True,position_rotation=0; roi=0; metal=0; total=0,hip_roi_ok=?; metal_pred=0; metal_score=0.000004
44,2.25.11175860580562939441493697221497597640/series_003_2_CR/A2507431060 DXA/CR DXA/CR000004.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.11175860580562939441493697221497597640\series_003_2_CR\A2507431060 DXA\CR DXA\CR000004.dcm,SPINE,,SPINE,,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.11175860580562939441493697221497597640\series_003_2_CR\A2507431060 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.11175860580562939441493697221497597640\series_003_2_CR\A2507431060 DXA\CR DXA\CR000004.dcm,1.2.643.5.1.13.13.12.2.77.8252.01021511080002000006040601030906,1.2.643.5.1.13.13.12.2.77.8252.13030903151515081500090603041412,SPINE,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;SPINE_ALIGNMENT;SCOLIOSIS_PROXY_SCORE,SCOLIOSIS_DECISION;SPINE_ARTIFACT;SPINE_ROI;SPINE_COVERAGE,Success,0.0460839000006672,0.00401606410741806,0.9999700784683228,3.172317333615109,94.98575447517581,0.9999700784683228,7.28099212210509e-06,2.260452492919285e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25.11175860580562939441493697221497597640,2.25.11175860580562939441493697221497597640,0.0,0.0,1.0,,,0.0,0.0,1.0,,0.0,правое бедро эндопротезирования,0,True,alignment=0; coverage=0; artifacts=1; total=1,axis_angle_deg=3.172; scoliosis_proxy_deg=94.986; coverage_ok=?
376,2.25.272690031744216183651627058502316132741/series_002_2_CR/A2504373414 DXA/CR DXA/CR000008.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.272690031744216183651627058502316132741\series_002_2_CR\A2504373414 DXA\CR DXA\CR000008.dcm,LEG,LEFT,LEG_LEFT,0.0,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.272690031744216183651627058502316132741\series_002_2_CR\A2504373414 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.272690031744216183651627058502316132741\series_002_2_CR\A2504373414 DXA\CR DXA\CR000008.dcm,1.2.643.5.1.13.13.12.2.77.8252.15120712020613071211131414040509,1.2.643.5.1.13.13.12.2.77.8252.03130108120702021004141402130400,LEG_LEFT,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;METAL,HIP_ROI_NO_PIXEL_SPACING;HIP_POSITION_ROTATION_AUTO,Success,0.021596999999019317,0.003968254197388887,0.99997878074646,,,3.3411613458156353e-06,0.99997878074646,1.7865137124317698e-05,False,0.18253348214285714,186.0,165.0,162.0,190.0,180.0,160.0,52.0,107.0,126.0,317.0,,,,,,,,0.0003611172433011234,False,0.0004172325134277344,0.0,0.0,0.0003611172433011234,0.0,0.0003611172433011234,2.25.272690031744216183651627058502316132741,2.25.272690031744216183651627058502316132741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0,True,position_rotation=1; roi=0; metal=0; total=1,hip_roi_ok=?; metal_pred=0; metal_score=0.000361
